Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
11/7/2024 7:00,Indonesia,Indonesia,ID,563.69,644.08,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 8:00,Indonesia,Indonesia,ID,567.12,647.22,17.47,17.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 9:00,Indonesia,Indonesia,ID,563.44,644,17.64,17.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 10:00,Indonesia,Indonesia,ID,557.39,638.12,18.2,18.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 11:00,Indonesia,Indonesia,ID,555.17,636.11,18.47,18.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 12:00,Indonesia,Indonesia,ID,552.77,634.51,18.58,18.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 13:00,Indonesia,Indonesia,ID,552.68,634.19,18.62,18.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 14:00,Indonesia,Indonesia,ID,554.9,636.27,18.6,18.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 15:00,Indonesia,Indonesia,ID,556.43,637.37,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 16:00,Indonesia,Indonesia,ID,563.99,644.31,17.87,17.87,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 17:00,Indonesia,Indonesia,ID,565.69,646.01,17.58,17.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 18:00,Indonesia,Indonesia,ID,565.28,645.83,17.75,17.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 19:00,Indonesia,Indonesia,ID,565.53,645.88,17.89,17.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 20:00,Indonesia,Indonesia,ID,563.96,644.21,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 21:00,Indonesia,Indonesia,ID,568.32,647.47,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 22:00,Indonesia,Indonesia,ID,570.67,649.74,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/7/2024 23:00,Indonesia,Indonesia,ID,569.3,648.24,18.01,18.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 0:00,Indonesia,Indonesia,ID,569.42,648.05,17.85,17.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 1:00,Indonesia,Indonesia,ID,567.75,646.27,17.96,17.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 2:00,Indonesia,Indonesia,ID,563.48,642.56,18.33,18.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 3:00,Indonesia,Indonesia,ID,565.49,644.62,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 4:00,Indonesia,Indonesia,ID,568.58,647.84,17.91,17.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 5:00,Indonesia,Indonesia,ID,565.59,644.91,18.35,18.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 6:00,Indonesia,Indonesia,ID,564.66,644.34,18.02,18.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 7:00,Indonesia,Indonesia,ID,564.65,644.13,18.01,18.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 8:00,Indonesia,Indonesia,ID,566.89,646.5,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 9:00,Indonesia,Indonesia,ID,564.16,644.1,17.68,17.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 10:00,Indonesia,Indonesia,ID,557.07,637.24,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 11:00,Indonesia,Indonesia,ID,557.2,637.46,18.23,18.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 12:00,Indonesia,Indonesia,ID,553.89,635.22,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 13:00,Indonesia,Indonesia,ID,554.18,635.25,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 14:00,Indonesia,Indonesia,ID,554.91,636.12,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 15:00,Indonesia,Indonesia,ID,556.74,637.37,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 16:00,Indonesia,Indonesia,ID,564.62,644.56,17.97,17.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 17:00,Indonesia,Indonesia,ID,564.61,645.25,17.58,17.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 18:00,Indonesia,Indonesia,ID,563.63,644.69,17.62,17.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 19:00,Indonesia,Indonesia,ID,563.11,643.85,17.88,17.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 20:00,Indonesia,Indonesia,ID,564.48,644.43,17.99,17.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 21:00,Indonesia,Indonesia,ID,563.56,643.03,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 22:00,Indonesia,Indonesia,ID,562.65,642.14,18.95,18.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/8/2024 23:00,Indonesia,Indonesia,ID,563.65,642.15,19.05,19.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 0:00,Indonesia,Indonesia,ID,562.51,641.01,19.41,19.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 1:00,Indonesia,Indonesia,ID,560.49,638.85,19.64,19.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 2:00,Indonesia,Indonesia,ID,560.18,638.63,19.65,19.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 3:00,Indonesia,Indonesia,ID,564.03,642.52,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 4:00,Indonesia,Indonesia,ID,566.6,645.59,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 5:00,Indonesia,Indonesia,ID,566.38,645.08,19.01,19.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 6:00,Indonesia,Indonesia,ID,559.52,638.78,19.7,19.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 7:00,Indonesia,Indonesia,ID,557.02,636.46,19.84,19.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 8:00,Indonesia,Indonesia,ID,561.93,641.48,18.95,18.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 9:00,Indonesia,Indonesia,ID,558.31,637.69,19.4,19.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 10:00,Indonesia,Indonesia,ID,554.65,634.5,19.67,19.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 11:00,Indonesia,Indonesia,ID,551.69,632.29,19.38,19.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 12:00,Indonesia,Indonesia,ID,545.86,627.9,19.45,19.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 13:00,Indonesia,Indonesia,ID,545.7,627.56,19.45,19.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 14:00,Indonesia,Indonesia,ID,551.76,633.25,19.1,19.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 15:00,Indonesia,Indonesia,ID,554.12,635.03,18.97,18.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 16:00,Indonesia,Indonesia,ID,563.47,643.38,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 17:00,Indonesia,Indonesia,ID,557.17,638.39,18.73,18.73,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 18:00,Indonesia,Indonesia,ID,556.85,638.25,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 19:00,Indonesia,Indonesia,ID,555.21,636.33,19.14,19.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 20:00,Indonesia,Indonesia,ID,556.24,636.86,19.32,19.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 21:00,Indonesia,Indonesia,ID,556.82,636.51,20.1,20.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 22:00,Indonesia,Indonesia,ID,554.12,633.98,20.51,20.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/9/2024 23:00,Indonesia,Indonesia,ID,557.59,636.57,20.08,20.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 0:00,Indonesia,Indonesia,ID,554.97,633.98,20.95,20.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 1:00,Indonesia,Indonesia,ID,553.35,632.19,21.08,21.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 2:00,Indonesia,Indonesia,ID,555.86,634.65,20.66,20.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 3:00,Indonesia,Indonesia,ID,559.69,638.43,20.3,20.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 4:00,Indonesia,Indonesia,ID,559.74,638.93,20.33,20.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 5:00,Indonesia,Indonesia,ID,560.87,639.7,20.52,20.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 6:00,Indonesia,Indonesia,ID,563.38,642.51,19.82,19.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 7:00,Indonesia,Indonesia,ID,564.04,642.97,19.72,19.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 8:00,Indonesia,Indonesia,ID,567.06,646.24,19.05,19.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 9:00,Indonesia,Indonesia,ID,561.32,640.19,19.82,19.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 10:00,Indonesia,Indonesia,ID,556.94,636.18,20.18,20.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 11:00,Indonesia,Indonesia,ID,554.74,635.01,19.59,19.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 12:00,Indonesia,Indonesia,ID,547.65,629.61,19.69,19.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 13:00,Indonesia,Indonesia,ID,548.11,629.74,19.67,19.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 14:00,Indonesia,Indonesia,ID,551.61,633.08,19.52,19.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 15:00,Indonesia,Indonesia,ID,552.91,633.85,19.49,19.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 16:00,Indonesia,Indonesia,ID,558.94,639.31,19.11,19.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 17:00,Indonesia,Indonesia,ID,555.92,637.33,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 18:00,Indonesia,Indonesia,ID,559.69,640.84,18.59,18.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 19:00,Indonesia,Indonesia,ID,558.87,639.66,18.9,18.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 20:00,Indonesia,Indonesia,ID,559.58,639.91,19.25,19.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 21:00,Indonesia,Indonesia,ID,560.9,640.33,19.6,19.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 22:00,Indonesia,Indonesia,ID,561.03,640.69,19.74,19.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/10/2024 23:00,Indonesia,Indonesia,ID,561.86,641.04,19.2,19.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 0:00,Indonesia,Indonesia,ID,562.79,641.66,19.11,19.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 1:00,Indonesia,Indonesia,ID,559.86,638.77,19.23,19.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 2:00,Indonesia,Indonesia,ID,558.91,638.17,19.17,19.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 3:00,Indonesia,Indonesia,ID,561.4,640.76,19,19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 4:00,Indonesia,Indonesia,ID,563,642.83,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 5:00,Indonesia,Indonesia,ID,564.01,643.52,18.95,18.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 6:00,Indonesia,Indonesia,ID,563.58,643.52,18.34,18.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 7:00,Indonesia,Indonesia,ID,562.9,642.7,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 8:00,Indonesia,Indonesia,ID,565.98,645.58,17.74,17.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 9:00,Indonesia,Indonesia,ID,561.49,641.61,17.99,17.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 10:00,Indonesia,Indonesia,ID,558.38,638.22,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 11:00,Indonesia,Indonesia,ID,554.55,634.77,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 12:00,Indonesia,Indonesia,ID,557.57,638.33,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 13:00,Indonesia,Indonesia,ID,557.32,637.84,18.5,18.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 14:00,Indonesia,Indonesia,ID,557.35,637.94,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 15:00,Indonesia,Indonesia,ID,558.28,638.46,18.59,18.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 16:00,Indonesia,Indonesia,ID,564.4,644.08,18.14,18.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 17:00,Indonesia,Indonesia,ID,565.58,646.17,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 18:00,Indonesia,Indonesia,ID,564.39,645.3,18.17,18.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 19:00,Indonesia,Indonesia,ID,563.47,644.04,18.49,18.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 20:00,Indonesia,Indonesia,ID,562.04,642.32,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 21:00,Indonesia,Indonesia,ID,562.59,642.14,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 22:00,Indonesia,Indonesia,ID,566.09,645.56,19.13,19.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/11/2024 23:00,Indonesia,Indonesia,ID,568.96,647.82,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 0:00,Indonesia,Indonesia,ID,568.3,647.35,18.47,18.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 1:00,Indonesia,Indonesia,ID,565.2,644.42,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 2:00,Indonesia,Indonesia,ID,561.47,641.03,18.78,18.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 3:00,Indonesia,Indonesia,ID,563.05,642.67,18.77,18.77,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 4:00,Indonesia,Indonesia,ID,566.57,646.55,18.34,18.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 5:00,Indonesia,Indonesia,ID,564.79,644.68,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 6:00,Indonesia,Indonesia,ID,563.82,644.06,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 7:00,Indonesia,Indonesia,ID,563.27,643.34,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 8:00,Indonesia,Indonesia,ID,566.01,645.89,17.76,17.76,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 9:00,Indonesia,Indonesia,ID,563.02,643.12,17.97,17.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 10:00,Indonesia,Indonesia,ID,558.22,638.48,18.54,18.54,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 11:00,Indonesia,Indonesia,ID,554.35,634.9,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 12:00,Indonesia,Indonesia,ID,556.22,637.48,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 13:00,Indonesia,Indonesia,ID,556.45,637.43,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 14:00,Indonesia,Indonesia,ID,559.74,640.44,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 15:00,Indonesia,Indonesia,ID,560.07,640.56,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 16:00,Indonesia,Indonesia,ID,566.82,646.74,17.91,17.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 17:00,Indonesia,Indonesia,ID,567.54,648.32,17.82,17.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 18:00,Indonesia,Indonesia,ID,561.17,642.44,18.57,18.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 19:00,Indonesia,Indonesia,ID,560.11,641.14,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 20:00,Indonesia,Indonesia,ID,558.51,639.5,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 21:00,Indonesia,Indonesia,ID,560.28,640.65,19.53,19.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 22:00,Indonesia,Indonesia,ID,565.21,645.06,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/12/2024 23:00,Indonesia,Indonesia,ID,568.4,647.23,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 0:00,Indonesia,Indonesia,ID,563.2,642.92,18.97,18.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 1:00,Indonesia,Indonesia,ID,560.88,640.62,19,19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 2:00,Indonesia,Indonesia,ID,559.68,639.6,19.08,19.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 3:00,Indonesia,Indonesia,ID,562.08,642.12,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 4:00,Indonesia,Indonesia,ID,563.07,643.55,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 5:00,Indonesia,Indonesia,ID,562.6,642.86,19.34,19.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 6:00,Indonesia,Indonesia,ID,559.7,640.48,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 7:00,Indonesia,Indonesia,ID,560.01,640.54,18.76,18.76,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 8:00,Indonesia,Indonesia,ID,561.92,642.6,18.44,18.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 9:00,Indonesia,Indonesia,ID,560.86,641.69,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
